name,batch,notes,parent_specimen_id,parent_specimen_name,sample_id,sample_name,status,status_detail,sub_sample_id,test_date,test_type,origin,linked_items
TEST_SEQ0000620,GEL WGS Submission 02,,S0024046,K569_R9,D0000521,K569_R9_d1,Sequencing Completed,,4016190920,19/10/2021,WGS,S0024046,CD0000522 
TEST_SEQ0000621,GEL WGS Submission 02,,S0023480,K579_BC1,D0001386,K579_BC1_d1,Sequencing Completed,,4024048311,19/10/2021,WGS,S0023480,CD0000530 
TEST_SEQ0000622,GEL WGS Submission 02,,S0024073,K579_R1,D0001766,K579_R1_d1v,Sequencing Completed,,4024048310,19/10/2021,WGS,S0024073,CD0000530 
TEST_SEQ0000623,GEL WGS Submission 02,,S0024075,K579_R3,D0000557,K579_R3_d1,Sequencing Completed,,4016245795,19/10/2021,WGS,S0024075,CD0000530 
TEST_SEQ0000624,GEL WGS Submission 02,,S0080776,K579_R4,D0001767,K579_R4_d1,Sequencing Completed,,4016245804,19/10/2021,WGS,S0080776,CD0000530 
TEST_SEQ0000625,GEL WGS Submission 02,,S0024076,K579_R5,D0000558,K579_R5_d1,Failed Submission QC,Conc too high; Repeat submitted,4024048008,19/10/2021,WGS,S0024076,CD0000530 
TEST_SEQ0000626,GEL WGS Submission 02,,S0080777,K588_BC1,D0001768,K588_BC1_d1,Sequencing Completed,,4024048067,19/10/2021,WGS,S0080777,CD0000535 
TEST_SEQ0000627,GEL WGS Submission 02,,S0024099,K588_R1,D0000583,K588_R1_d1,Sequencing Completed,,4016245619,19/10/2021,WGS,S0024099,CD0000535 
TEST_SEQ0000628,GEL WGS Submission 02,,S0024100,K588_R5,D0000584,K588_R5_d1,Sequencing Completed,,4024048040,19/10/2021,WGS,S0024100,CD0000535 
TEST_SEQ0000629,GEL WGS Submission 02,,S0024101,K588_R7,D0000585,K588_R7_d1,Sequencing Completed,,4024047956,19/10/2021,WGS,S0024101,CD0000535 
TEST_SEQ0000630,GEL WGS Submission 02,,S0024102,K588_R9,D0000586,K588_R9_d1,Sequencing Completed,,4024047852,19/10/2021,WGS,S0024102,CD0000535 
TEST_SEQ0000631,GEL WGS Submission 02,,S0023499,K632_BC1,D0001773,K632_BC1_d2,Failed Submission QC,Repeat submitted,4024047995,19/10/2021,WGS,S0023499,CD0000550 
TEST_SEQ0000632,GEL WGS Submission 02,,S0024166,K632_R12,D0000665,K632_R12_d1,Sequencing Completed,,4016245606,19/10/2021,WGS,S0024166,CD0000550 
TEST_SEQ0000633,GEL WGS Submission 02,,S0024167,K632_R14,D0000666,K632_R14_d1,Sequencing Completed,,4016245757,19/10/2021,WGS,S0024167,CD0000550 
TEST_SEQ0000634,GEL WGS Submission 02,,S0024169,K632_R2,D0000668,K632_R2_d1,Failed Submission QC,Conc too high,4024048092,19/10/2021,WGS,S0024169,CD0000550 
TEST_SEQ0000635,GEL WGS Submission 02,,S0024170,K632_R7,D0000669,K632_R7_d1,Sequencing Completed,,4024047943,19/10/2021,WGS,S0024170,CD0000550 
TEST_SEQ0000636,GEL WGS Submission 02,,S0024171,K632_R8,D0000670,K632_R8_d1,Failed Submission QC,Conc too high,4016245796,19/10/2021,WGS,S0024171,CD0000550 
TEST_SEQ0000637,GEL WGS Submission 02,,S0080783,K635_N1,D0001774,K635_N1_d2,Sequencing Completed,,4024048181,19/10/2021,WGS,S0080783,CD0000552 
TEST_SEQ0000638,GEL WGS Submission 02,,S0024173,K635_R10,D0000674,K635_R10_d1,Sequencing Completed,,4024047834,19/10/2021,WGS,S0024173,CD0000552 
TEST_SEQ0000639,GEL WGS Submission 02,,S0024174,K635_R15,D0000675,K635_R15_d1,Sequencing Completed,,4024048159,19/10/2021,WGS,S0024174,CD0000552 
TEST_SEQ0000640,GEL WGS Submission 02,,S0024176,K635_R19,D0000677,K635_R19_d1,Sequencing Completed,,4024048002,19/10/2021,WGS,S0024176,CD0000552 
TEST_SEQ0000641,GEL WGS Submission 02,,S0080784,K635_R6,D0001775,K635_R6_d1,Sequencing Completed,,4024047786,19/10/2021,WGS,S0080784,CD0000552 
TEST_SEQ0000642,GEL WGS Submission 02,,S0024178,K635_R7,D0000679,K635_R7_d1,Sequencing Completed,,4016245656,19/10/2021,WGS,S0024178,CD0000552 
TEST_SEQ0000643,GEL WGS Submission 02,,S0024179,K635_R8,D0000680,K635_R8_d1,Sequencing Completed,,4024048146,19/10/2021,WGS,S0024179,CD0000552 
TEST_SEQ0000644,GEL WGS Submission 02,,S0080787,K642_N1,D0001779,K642_N1_d2,Failed Submission QC,Repeat submitted,4024048090,19/10/2021,WGS,S0080787,CD0000556 
TEST_SEQ0000645,GEL WGS Submission 02,,S0024193,K642_R1,D0000698,K642_R1_d1,Sequencing Completed,,4024047398,19/10/2021,WGS,S0024193,CD0000556 
TEST_SEQ0000646,GEL WGS Submission 02,,S0080788,K642_R13,D0001780,K642_R13_d3,Sequencing Completed,,4016247478,19/10/2021,WGS,S0080788,CD0000556 
TEST_SEQ0000647,GEL WGS Submission 02,,S0024194,K642_R16,D0000699,K642_R16_d1,Sequencing Completed,,4024048100,19/10/2021,WGS,S0024194,CD0000556 
TEST_SEQ0000648,GEL WGS Submission 02,,S0024195,K642_R17,D0000700,K642_R17_d1,Sequencing Completed,,4024047685,19/10/2021,WGS,S0024195,CD0000556 
TEST_SEQ0000649,GEL WGS Submission 02,,S0024197,K642_R3,D0000702,K642_R3_d1,Failed Submission QC,Conc too low,4024048188,19/10/2021,WGS,S0024197,CD0000556 
TEST_SEQ0000650,GEL WGS Submission 02,,S0080789,K642_R30,D0001781,K642_R30_d1,Sequencing Completed,,4016247539,19/10/2021,WGS,S0080789,CD0000556 
TEST_SEQ0000651,GEL WGS Submission 02,,S0024198,K642_R34,D0000703,K642_R34_d1,Sequencing Completed,,4016247497,19/10/2021,WGS,S0024198,CD0000556 
TEST_SEQ0000652,GEL WGS Submission 02,,S0024199,K642_R38,D0000704,K642_R38_d1,Failed Submission QC,Conc too high,4024047508,19/10/2021,WGS,S0024199,CD0000556 
TEST_SEQ0000653,GEL WGS Submission 02,,S0023506,K648_BC1,D0001782,K648_BC1_d3,Sequencing Completed,,4024047774,19/10/2021,WGS,S0023506,CD0000557 
TEST_SEQ0000654,GEL WGS Submission 02,,S0024202,K648_R10,D0001783,K648_R10_d2,Sequencing Completed,,4024048166,19/10/2021,WGS,S0024202,CD0000557 
TEST_SEQ0000655,GEL WGS Submission 02,,S0024203,K648_R14,D0000709,K648_R14_d1,Sequencing Completed,,4024048030,19/10/2021,WGS,S0024203,CD0000557 
TEST_SEQ0000656,GEL WGS Submission 02,,S0024204,K648_R5,D0000710,K648_R5_d1,Sequencing Completed,,4024047645,19/10/2021,WGS,S0024204,CD0000557 
TEST_SEQ0000657,GEL WGS Submission 02,,S0024205,K648_R9,D0000711,K648_R9_d1,Sequencing Completed,,4024048001,19/10/2021,WGS,S0024205,CD0000557 
TEST_SEQ0000658,GEL WGS Submission 02,,S0080790,K665_N2,D0001784,K665_N2_d2,Sequencing Completed,,4024047858,19/10/2021,WGS,S0080790,CD0000563 
TEST_SEQ0000659,GEL WGS Submission 02,,S0024222,K665_R10,D0000733,K665_R10_d1,Sequencing Completed,,4024047482,19/10/2021,WGS,S0024222,CD0000563 
TEST_SEQ0000660,GEL WGS Submission 02,,S0024223,K665_R12,D0000734,K665_R12_d1,Sequencing Completed,,4024047869,19/10/2021,WGS,S0024223,CD0000563 
TEST_SEQ0000661,GEL WGS Submission 02,,S0080791,K665_R2,D0001785,K665_R2_d2,Sequencing Completed,,4024047450,19/10/2021,WGS,S0080791,CD0000563 
TEST_SEQ0000662,GEL WGS Submission 02,,S0024224,K665_R7,D0000735,K665_R7_d1,Sequencing Completed,,4024047742,19/10/2021,WGS,S0024224,CD0000563 
TEST_SEQ0000663,GEL WGS Submission 02,,S0080792,K665_R8,D0001786,K665_R8_d2,Sequencing Completed,,4024047997,19/10/2021,WGS,S0080792,CD0000563 
TEST_SEQ0000664,GEL WGS Submission 02,,S0024225,K665_R9,D0000736,K665_R9_d1,Sequencing Completed,,4024047461,19/10/2021,WGS,S0024225,CD0000563 
TEST_SEQ0000665,GEL WGS Submission 02,,S0080802,K730_N1,D0001796,K730_N1_d2,Sequencing Completed,,4024048039,19/10/2021,WGS,S0080802,CD0000575 
TEST_SEQ0000666,GEL WGS Submission 02,,S0024287,K730_R1,D0000813,K730_R1_d1,Sequencing Completed,,4024048165,19/10/2021,WGS,S0024287,CD0000575 
TEST_SEQ0000667,GEL WGS Submission 02,,S0024288,K730_R2,D0000814,K730_R2_d1,Sequencing Completed,,4024047828,19/10/2021,WGS,S0024288,CD0000575 
TEST_SEQ0000668,GEL WGS Submission 02,,S0024289,K730_R3,D0000815,K730_R3_d1,Sequencing Completed,,4024048004,19/10/2021,WGS,S0024289,CD0000575 
TEST_SEQ0000669,GEL WGS Submission 02,,S0024290,K730_R4,D0000816,K730_R4_d1,Sequencing Completed,,4024047400,19/10/2021,WGS,S0024290,CD0000575 
TEST_SEQ0000670,GEL WGS Submission 02,,S0024291,K730_R5,D0000817,K730_R5_d1,Sequencing Completed,,4024047816,19/10/2021,WGS,S0024291,CD0000575 
TEST_SEQ0000671,GEL WGS Submission 02,,S0023524,K816_BC1,D0000829,K816_BC1_d1,Sequencing Completed,,4024047991,19/10/2021,WGS,S0023524,CD0000578 
TEST_SEQ0000672,GEL WGS Submission 02,,S0023110,K816_LN1A,D0000830,K816_LN1A_d1,Sequencing Completed,,4024048253,19/10/2021,WGS,S0023110,CD0000578 
TEST_SEQ0000673,GEL WGS Submission 02,,S0024299,K816_R1,D0000832,K816_R1_d1,Sequencing Completed,,4024047672,19/10/2021,WGS,S0024299,CD0000578 
TEST_SEQ0000674,GEL WGS Submission 02,,S0024301,K816_R11,D0000834,K816_R11_d1,Sequencing Completed,,4024048117,19/10/2021,WGS,S0024301,CD0000578 
TEST_SEQ0000675,GEL WGS Submission 02,,S0024304,K816_R14,D0000837,K816_R14_d1,Sequencing Completed,,4024047990,19/10/2021,WGS,S0024304,CD0000578 
TEST_SEQ0000676,GEL WGS Submission 02,,S0024308,K816_R18,D0000841,K816_R18_d1,Sequencing Completed,,4024047523,19/10/2021,WGS,S0024308,CD0000578 
TEST_SEQ0000677,GEL WGS Submission 02,,S0024316,K816_R7,D0000849,K816_R7_d1,Sequencing Completed,,4024047896,19/10/2021,WGS,S0024316,CD0000578 
TEST_SEQ0000678,GEL WGS Submission 02,,S0023525,K817_BC1,D0000852,K817_BC1_d1,Sequencing Completed,,4024048126,19/10/2021,WGS,S0023525,CD0000579 
TEST_SEQ0000679,GEL WGS Submission 02,,S0024320,K817_R2,D0000854,K817_R2_d1,Sequencing Completed,,4024047980,19/10/2021,WGS,S0024320,CD0000579 
TEST_SEQ0000680,GEL WGS Submission 02,,S0024321,K817_R3,D0000855,K817_R3_d1,Failed Submission QC,Conc too high,4024047449,19/10/2021,WGS,S0024321,CD0000579 
TEST_SEQ0000681,GEL WGS Submission 02,,S0024322,K817_R4,D0000856,K817_R4_d1,Sequencing Completed,,4024047929,19/10/2021,WGS,S0024322,CD0000579 
TEST_SEQ0000682,GEL WGS Submission 02,,S0024323,K817_R5,D0000857,K817_R5_d1,Sequencing Completed,,4016247549,19/10/2021,WGS,S0024323,CD0000579 
TEST_SEQ0000683,GEL WGS Submission 02,,S0024324,K817_R6,D0000858,K817_R6_d1,Sequencing Completed,,4024047608,19/10/2021,WGS,S0024324,CD0000579 
TEST_SEQ0000684,GEL WGS Submission 02,,S0023526,K819_BC1,D0000859,K819_BC1_d1,Sequencing Completed,,4024048237,19/10/2021,WGS,S0023526,CD0000580 
TEST_SEQ0000685,GEL WGS Submission 02,,S0024326,K819_R10,D0000861,K819_R10_d1,Sequencing Completed,,4024047643,19/10/2021,WGS,S0024326,CD0000580 
TEST_SEQ0000686,GEL WGS Submission 02,,S0024328,K819_R12,D0000863,K819_R12_d1,Sequencing Completed,,4024047459,19/10/2021,WGS,S0024328,CD0000580 
TEST_SEQ0000687,GEL WGS Submission 02,,S0024329,K819_R2,D0000864,K819_R2_d1,Sequencing Completed,,4024047671,19/10/2021,WGS,S0024329,CD0000580 
TEST_SEQ0000688,GEL WGS Submission 02,,S0024333,K819_R6,D0000868,K819_R6_d1,Sequencing Completed,,4024047821,19/10/2021,WGS,S0024333,CD0000580 
TEST_SEQ0000689,GEL WGS Submission 02,,S0024334,K819_R7,D0000869,K819_R7_d1,Sequencing Completed,,4024048058,19/10/2021,WGS,S0024334,CD0000580 
TEST_SEQ0000690,GEL WGS Submission 02,,S0023532,K839_BC1,D0001397,K839_BC1_d1,Failed Submission QC,Repeat submitted,4016245691,19/10/2021,WGS,S0023532,CD0000586 
TEST_SEQ0000691,GEL WGS Submission 02,,S0024373,K839_R2,D0000915,K839_R2_d1,Sequencing Completed,,4016245594,19/10/2021,WGS,S0024373,CD0000586 
TEST_SEQ0000692,GEL WGS Submission 02,,S0024374,K839_R3,D0000916,K839_R3_d1,Failed Submission QC,Does not meet criteria for Low Conc Pathway at Ilumina; Repeat submitted,4016245806,19/10/2021,WGS,S0024374,CD0000586 
TEST_SEQ0000693,GEL WGS Submission 02,,S0080803,K839_R5,D0001797,K839_R5_d1,Sequencing Completed,,4016245685,19/10/2021,WGS,S0080803,CD0000586 
TEST_SEQ0000694,GEL WGS Submission 02,,S0024375,K839_R6,D0000917,K839_R6_d2,Sequencing Completed,,4016245577,19/10/2021,WGS,S0024375,CD0000586 
TEST_SEQ0000695,GEL WGS Submission 02,,S0024376,K839_R7,D0000918,K839_R7_d1,Sequencing Completed,,4016245805,19/10/2021,WGS,S0024376,CD0000586 
TEST_SEQ0000696,GEL WGS Submission 02,,S0024377,K839_R9,D0000919,K839_R9_d3,Sequencing Completed,,4016245692,19/10/2021,WGS,S0024377,CD0000586 
TEST_SEQ0000697,GEL WGS Submission 02,,S0080822,K990_N1,D0001810,K990_N1_d1,Sequencing Completed,,1049426986,19/10/2021,WGS,S0080822,CD0001535 
TEST_SEQ0000698,GEL WGS Submission 02,,S0080823,K990_R1,D0001811,K990_R1_d1,Sequencing Completed,,1049426987,19/10/2021,WGS,S0080823,CD0001535 
TEST_SEQ0000699,GEL WGS Submission 02,,S0080824,K990_R2,D0001812,K990_R2_d1,Sequencing Completed,,1049426988,19/10/2021,WGS,S0080824,CD0001535 
TEST_SEQ0000700,GEL WGS Submission 02,,S0080825,K990_R4,D0001813,K990_R4_d1,Sequencing Completed,,1049426981,19/10/2021,WGS,S0080825,CD0001535 
TEST_SEQ0000701,GEL WGS Submission 02,,S0080804,K950_B1,D0001798,K950_B1_d1,Failed Submission QC,Conc too low,1049427017,19/10/2021,WGS,S0080804,CD0001534 
TEST_SEQ0000702,GEL WGS Submission 02,,S0080805,K950_R1,D0001799,K950_R1_d1,Removed from Workflow,Matched sample failed Submission QC at Illumina; Repeat submitted,1049426928,19/10/2021,WGS,S0080805,CD0001534 
TEST_SEQ0000703,GEL WGS Submission 02,,S0080806,K950_R3,D0001800,K950_R3_d1,Removed from Workflow,Matched sample failed Submission QC at Illumina; Repeat submitted,1049426937,19/10/2021,WGS,S0080806,CD0001534 
TEST_SEQ0000704,GEL WGS Submission 02,,S0080807,K950_R6,D0001801,K950_R6_d1,Failed Submission QC,Conc too low,1049426931,19/10/2021,WGS,S0080807,CD0001534 
TEST_SEQ0000705,GEL WGS Submission 02,,S0080808,K950_R8,D0001802,K950_R8_d1,Removed from Workflow,Matched sample failed Submission QC at Illumina; Repeat submitted,1049426984,19/10/2021,WGS,S0080808,CD0001534 
TEST_SEQ0000706,GEL WGS Submission 03,,S0105976,K222_B1,D0002031,K222_B1d2,Sequencing Completed,,4024047769,08/02/2022,WGS,S0105976,CD0001601 
TEST_SEQ0000707,GEL WGS Submission 03,,S0105980,K226_B1,D0002035,K226_B1d1,Sequencing Completed,,4024047589,08/02/2022,WGS,S0105980,CD0001602 
TEST_SEQ0000708,GEL WGS Submission 03,,S0105985,K228_B1,D0002040,K228_B1d2,Sequencing Completed,,4024047777,08/02/2022,WGS,S0105985,CD0001603 
TEST_SEQ0000709,GEL WGS Submission 03,,S0105990,K229_B1,D0002045,K229_B1d2,Sequencing Completed,,4024048114,08/02/2022,WGS,S0105990,CD0001604 
TEST_SEQ0000710,GEL WGS Submission 03,,S0106006,K240_B1,D0002061,K240_B1d1v,Sequencing Completed,,4024047557,08/02/2022,WGS,S0106006,CD0001607 
TEST_SEQ0000711,GEL WGS Submission 03,,S0106010,K244_B1,D0002065,K244_B1d1v,Sequencing Completed,,4024047715,08/02/2022,WGS,S0106010,CD0001608 
TEST_SEQ0000712,GEL WGS Submission 03,,S0106024,K252_BC1,D0002079,K252_BC1d2,Sequencing Completed,,4024048069,08/02/2022,WGS,S0106024,CD0001610 
TEST_SEQ0000713,GEL WGS Submission 03,,S0106029,K272_BC1,D0002084,K272_BC1d3,Sequencing Completed,,4016247495,08/02/2022,WGS,S0106029,CD0001611 
TEST_SEQ0000714,GEL WGS Submission 03,,S0106033,K291_B1,D0002088,K291_B1d1,Sequencing Completed,,4024047623,08/02/2022,WGS,S0106033,CD0001612 
TEST_SEQ0000715,GEL WGS Submission 03,,S0106039,K292_BC1,D0002094,K292_BC1d1v,Sequencing Completed,,4024047420,08/02/2022,WGS,S0106039,CD0001613 
TEST_SEQ0000716,GEL WGS Submission 03,,S0106052,K328_BC1,D0002107,K328_BC1d1,Sequencing Completed,,4024047560,08/02/2022,WGS,S0106052,CD0001616 
TEST_SEQ0000717,GEL WGS Submission 03,,S0106058,K386_BC10,D0002113,K386_BC10_d2,Sequencing Completed,,4024047475,08/02/2022,WGS,S0106058,CD0001617 
TEST_SEQ0000718,GEL WGS Submission 03,,S0106061,K233_B1,D0002116,K233_B1d3,Sequencing Completed,,4024047634,08/02/2022,WGS,S0106061,CD0000471 
TEST_SEQ0000719,GEL WGS Submission 03,,S0106069,K266_BC1,D0002124,K266_BC1d1,Sequencing Completed,,4024048174,08/02/2022,WGS,S0106069,CD0001619 
TEST_SEQ0000720,GEL WGS Submission 03,,S0106074,K276_B1,D0002129,K276_B1d1,Sequencing Completed,,4024047543,08/02/2022,WGS,S0106074,CD0001620 
TEST_SEQ0000721,GEL WGS Submission 03,,S0106085,K302_BC1,D0002140,K302_BC1d1,Sequencing Completed,,4024047575,08/02/2022,WGS,S0106085,CD0001623 
TEST_SEQ0000722,GEL WGS Submission 03,,S0023467,K530_BC1,D0000487,K530_BC1_d1,Sequencing Completed,,4016245762,08/02/2022,WGS,S0023467,CD0000517 
TEST_SEQ0000723,GEL WGS Submission 03,,S0023533,K917_BC1,D0001400,K917_BC1_d2,Sequencing Completed,,4016245711,08/02/2022,WGS,S0023533,CD0000587 
TEST_SEQ0000724,GEL WGS Submission 03,,S0080833,K992_B1,D0001821,K992_B1_d1,Failed Submission QC,Conc too low; remaining material not sufficient for repeat,1049426976,08/02/2022,WGS,S0080833,CD0001624 
TEST_SEQ0000725,GEL WGS Submission 03,,S0023503,K640_BC1,D0001776,K640_BC1_d3,Sequencing Completed,,1049427009,08/02/2022,WGS,S0023503,CD0000554 
TEST_SEQ0000726,GEL WGS Submission 03,,S0080577,K130_B1d,D0001572,K130_B2_d2,Sequencing Completed,,4024047542,08/02/2022,WGS,S0080577,CD0001625 
TEST_SEQ0000727,GEL WGS Submission 03,,S0023534,K919_BC1,D0000925,K919_BC1_d1,Sequencing Completed,,4016191050,08/02/2022,WGS,S0023534,CD0000588 
TEST_SEQ0000728,GEL WGS Submission 03,,S0106120,K207_B1,D0002175,K207_B1_d2,Sequencing Completed,,4024047823,08/02/2022,WGS,S0106120,CD0000465 
TEST_SEQ0000729,GEL WGS Submission 03,,S0023536,K925_BC1,D0000942,K925_BC1_d1,Sequencing Completed,,4024047761,08/02/2022,WGS,S0023536,CD0000590 
TEST_SEQ0000730,GEL WGS Submission 03,,S0080793,K692_BC1,D0001787,K692_BC1_d1,Sequencing Completed,,4016245610,08/02/2022,WGS,S0080793,CD0001626 
TEST_SEQ0000731,GEL WGS Submission 03,,S0023440,K444_BC1,D0001714,K444_BC1_d1,Sequencing Completed,,4016190814,08/02/2022,WGS,S0023440,CD0000490 
TEST_SEQ0000732,GEL WGS Submission 03,,S0023470,K545_BC1,D0000503,K545_BC1_d2,Sequencing Completed,,4024048175,08/02/2022,WGS,S0023470,CD0000520 
TEST_SEQ0000733,GEL WGS Submission 03,,S0080651,K307_B1,D0001655,K307_B1_d1v,Sequencing Completed,,1049427002,08/02/2022,WGS,S0080651,CD0000479 
TEST_SEQ0000734,GEL WGS Submission 03,,S0023435,K375_BC1,D0000315,K375_BC1_d1,Sequencing Completed,,4024048227,08/02/2022,WGS,S0023435,CD0000485 
TEST_SEQ0000735,GEL WGS Submission 03,,S0023532,K839_BC1,D0001397,K839_BC1_d1,Sequencing Completed,,4024047444,08/02/2022,WGS,S0023532,CD0000586 
TEST_SEQ0000736,GEL WGS Submission 03,,S0105993,K234_N1,D0002048,K234_N1d1v,Sequencing Completed,,4024047825,08/02/2022,WGS,S0105993,CD0001605 
TEST_SEQ0000737,GEL WGS Submission 03,,S0106000,K239_N1,D0002055,K239_N1d1,Sequencing Completed,,4024047935,08/02/2022,WGS,S0106000,CD0001606 
TEST_SEQ0000738,GEL WGS Submission 03,,S0106018,K250_N1,D0002073,K250_N1d1,Sequencing Completed,,4024047971,08/02/2022,WGS,S0106018,CD0001609 
TEST_SEQ0000739,GEL WGS Submission 03,,S0106044,K293_N1,D0002099,K293_N1d1,Sequencing Completed,,4024047812,08/02/2022,WGS,S0106044,CD0001614 
TEST_SEQ0000740,GEL WGS Submission 03,,S0106047,K326_N1,D0002102,K326_N1d1,Sequencing Completed,,4024047851,08/02/2022,WGS,S0106047,CD0001615 
TEST_SEQ0000741,GEL WGS Submission 03,,S0106064,K237_N1,D0002119,K237_N1d1,Sequencing Completed,,1049426971,08/02/2022,WGS,S0106064,CD0001618 
TEST_SEQ0000742,GEL WGS Submission 03,,S0106079,K280_N1,D0002134,K280_N1d1,Sequencing Completed,,4024048234,08/02/2022,WGS,S0106079,CD0001621 
TEST_SEQ0000743,GEL WGS Submission 03,,S0080820,K988_N1,D0001808,K988_N1_d1,Sequencing Completed,,1049427010,08/02/2022,WGS,S0080820,CD0001622 
TEST_SEQ0000744,GEL WGS Submission 03,,S0106121,K986_N2,D0002176,K986_N2_d1,Sequencing Completed,,1049426935,08/02/2022,WGS,S0106121,CD0001627 
TEST_SEQ0000745,GEL WGS Submission 03,,S0023404,K037_N1,D0001502,K037_N1_d2,Sequencing Completed,,4024047605,08/02/2022,WGS,S0023404,CD0000431 
TEST_SEQ0000746,GEL WGS Submission 03,,S0024438,K136_N1,D0001577,K136_N1_d2,Sequencing Completed,,4024048256,08/02/2022,WGS,S0024438,CD0000448 
TEST_SEQ0000747,GEL WGS Submission 03,,S0024443,K180_N1,D0001618,K180_N1_d1v,Sequencing Completed,,4024047954,08/02/2022,WGS,S0024443,CD0000461 
TEST_SEQ0000748,GEL WGS Submission 03,,S0106127,K950_N2,D0002182,K950_N2_d1,Sequencing Completed,,4024047639,08/02/2022,WGS,S0106127,CD0001534 
TEST_SEQ0000749,GEL WGS Submission 03,,S0106128,K156_N1,D0002183,K156_N1_d1v,Sequencing Completed,,4016247506,08/02/2022,WGS,S0106128,CD0001511 
TEST_SEQ0000750,GEL WGS Submission 03,,S0106129,K191_N1,D0002184,K191_N1_d1v,Sequencing Completed,,4024048149,08/02/2022,WGS,S0106129,CD0000463 
TEST_SEQ0000751,GEL WGS Submission 03,,S0024444,K206_N1,D0000213,K206_N1_d1 (A),Sequencing Completed,,4024047647,08/02/2022,WGS,S0024444,CD0000464 
TEST_SEQ0000752,GEL WGS Submission 03,,S0106130,K217_N1,D0002185,K217_N1_d1v,Sequencing Completed,,4024047530,08/02/2022,WGS,S0106130,CD0000467 
TEST_SEQ0000753,GEL WGS Submission 03,,S0080775,K569_B1,D0001765,K569_B1_d1v,Sequencing Completed,,4024048009,08/02/2022,WGS,S0080775,CD0000522 
TEST_SEQ0000754,GEL WGS Submission 03,,S0023499,K632_BC1,D0001773,K632_BC1_d2,Sequencing Completed,,4024047607,08/02/2022,WGS,S0023499,CD0000550 
TEST_SEQ0000755,GEL WGS Submission 03,,S0080787,K642_N1,D0001779,K642_N1_d2,Sequencing Completed,,4016245573,08/02/2022,WGS,S0080787,CD0000556 
TEST_SEQ0000756,GEL WGS Submission 03,,S0105977,K222_R2,D0002032,K222_R2d1,Failed Submission QC,Conc too low; remaining material not sufficient for repeat,4024048183,08/02/2022,WGS,S0105977,CD0001601 
TEST_SEQ0000757,GEL WGS Submission 03,,S0105978,K222_R3,D0002033,K222_R3d1,Sequencing Completed,,4024047687,08/02/2022,WGS,S0105978,CD0001601 
TEST_SEQ0000758,GEL WGS Submission 03,,S0105979,K222_R4,D0002034,K222_R4d1,Sequencing Completed,,4016247613,08/02/2022,WGS,S0105979,CD0001601 
TEST_SEQ0000759,GEL WGS Submission 03,,S0105981,K226_R1,D0002036,K226_R1d1,Sequencing Completed,,4024047569,08/02/2022,WGS,S0105981,CD0001602 
TEST_SEQ0000760,GEL WGS Submission 03,,S0105982,K226_R3,D0002037,K226_R3d1,Sequencing Completed,,4024047824,08/02/2022,WGS,S0105982,CD0001602 
TEST_SEQ0000761,GEL WGS Submission 03,,S0105983,K226_R4,D0002038,K226_R4d1,Sequencing Completed,,4024047887,08/02/2022,WGS,S0105983,CD0001602 
TEST_SEQ0000762,GEL WGS Submission 03,,S0105984,K226_R6,D0002039,K226_R6d1v,Sequencing Completed,,4024047662,08/02/2022,WGS,S0105984,CD0001602 
TEST_SEQ0000763,GEL WGS Submission 03,,S0105986,K228_R3,D0002041,K228_R3d1v,Sequencing Completed,,4024047535,08/02/2022,WGS,S0105986,CD0001603 
TEST_SEQ0000764,GEL WGS Submission 03,,S0105987,K228_R7,D0002042,K228_R7d2,Sequencing Completed,,4024048055,08/02/2022,WGS,S0105987,CD0001603 
TEST_SEQ0000765,GEL WGS Submission 03,,S0105988,K228_R8,D0002043,K228_R8d2,Sequencing Completed,,4016245635,08/02/2022,WGS,S0105988,CD0001603 
TEST_SEQ0000766,GEL WGS Submission 03,,S0105989,K228_R9,D0002044,K228_R9d1,Sequencing Completed,,4024047721,08/02/2022,WGS,S0105989,CD0001603 
TEST_SEQ0000767,GEL WGS Submission 03,,S0105991,K229_R2,D0002046,K229_R2d1v,Sequencing Completed,,4024047967,08/02/2022,WGS,S0105991,CD0001604 
TEST_SEQ0000768,GEL WGS Submission 03,,S0105992,K229_R3,D0002047,K229_R3d1v,Sequencing Completed,,4024047955,08/02/2022,WGS,S0105992,CD0001604 
TEST_SEQ0000769,GEL WGS Submission 03,,S0105994,K234_R10,D0002049,K234_R10d1,Sequencing Completed,,4024048298,08/02/2022,WGS,S0105994,CD0001605 
TEST_SEQ0000770,GEL WGS Submission 03,,S0105995,K234_R11,D0002050,K234_R11d1,Sequencing Completed,,4024047505,08/02/2022,WGS,S0105995,CD0001605 
TEST_SEQ0000771,GEL WGS Submission 03,,S0105996,K234_R14,D0002051,K234_R14d1,Sequencing Completed,,4024047809,08/02/2022,WGS,S0105996,CD0001605 
TEST_SEQ0000772,GEL WGS Submission 03,,S0105997,K234_R19,D0002052,K234_R19d1,Sequencing Completed,,4016247474,08/02/2022,WGS,S0105997,CD0001605 
TEST_SEQ0000773,GEL WGS Submission 03,,S0105998,K234_R3,D0002053,K234_R3d1,Sequencing Completed,,4024048233,08/02/2022,WGS,S0105998,CD0001605 
TEST_SEQ0000774,GEL WGS Submission 03,,S0105999,K234_THR1,D0002054,K234_THR1d1,Sequencing Completed,,4016245556,08/02/2022,WGS,S0105999,CD0001605 
